t_min,z_mm,cell_idx,C_O3,C_NO2-,C_OH,C_HO2_total,pH,div_diff,dCdt_actual,rate_R11,rate_R13,rate_R14,rate_R15,rate_R16,rate_R17,rate_R18,rate_R19,rate_R20,rate_R21,rate_R22,rate_R23,rate_R26,chem_net,residual,tau_chem_s,tau_diff_s,lambda_react_mm,Da_local
6.0,0.027830438400000008,4,1.4623749044915039e-08,0.00010362086551093826,8.181365393019545e-16,8.718992932445407e-12,4.006217231426122,7.574934250275049e-07,-2.560018010942513e-10,-8.186600780051507e-15,-5.849500904836535e-14,-1.0236626583463937e-13,-2.3824216870297172e-17,-2.8256241749956012e-11,-4.672547177404136e-13,-3.5892670305681156e-14,-5.4922106737373494e-11,-1.0984421347474698e-15,-2.4315719831219194e-14,-5.557024637067716e-28,-7.576627665244265e-07,1.102625932386935e-23,-7.577466425061637e-07,-2.7843224355196555e-12,0.019298995501383677,0.035370902518497324,0.0058114750388710635,1.8327846397995866
6.0,0.036170091008000005,5,3.825065415969441e-09,0.00010176252256499715,4.506370783063586e-16,1.3519582415879155e-11,4.0084598197305485,1.9457566571649398e-07,-8.329675209109678e-11,-2.1247730427208336e-15,-1.530025950974036e-14,-2.6775454142045635e-14,-3.42782230058488e-18,-1.1511257656151296e-11,-1.209810610405939e-13,-5.171148910149496e-15,-2.225937555111669e-11,-4.451875110223338e-16,-6.263372432836374e-15,-1.4535248580683876e-28,-1.9462415285259023e-07,2.4879389255948947e-24,-1.946581005504819e-07,-8.619181031671224e-13,0.019650173330328286,0.04436926011920304,0.0058641114696153665,2.257957697030746
6.0,0.045510501928960015,6,8.817087760951116e-10,9.971643437759431e-05,2.7416324571486906e-16,1.917352899508992e-11,4.010979595223664,4.394846594804242e-08,-2.3284548142397912e-11,-4.854999710221907e-16,-3.5268334997287367e-15,-6.1719586245252884e-15,-4.795691578377565e-19,-3.781953520968143e-12,-2.756990490294042e-14,-7.251964194885616e-16,-7.270873916539891e-12,-1.454174783307978e-16,-1.419078237854866e-15,-3.350493349161424e-29,-4.396042765581859e-08,5.036388482985236e-25,-4.39715205276248e-08,-2.2996856001687777e-13,0.02005181457259783,0.0556567998935283,0.005923738304655786,2.7756490412387467
6.0,0.05597176216043522,7,1.7794217282746707e-10,9.746349405833846e-05,2.0480997188467856e-16,2.5315717354708258e-11,4.013808605428275,8.66885391691192e-09,-5.589002391690295e-12,-9.701191111844258e-17,-7.117684104422965e-16,-1.2455947182740188e-15,-7.22511393704864e-20,-1.013422273073806e-12,-5.492796098000187e-15,-1.0933299424167644e-16,-1.935672416055838e-12,-3.8713448321116756e-17,-2.808895221522545e-16,-6.761802567443749e-30,-8.671432952048836e-09,1.0499510807757586e-25,-8.674390022917319e-09,-5.2896386291414244e-14,0.020513508426223914,0.0698158897864419,0.005991547358228244,3.403410491068956
6.0,0.06768837361968745,8,3.126075178386655e-11,9.49872218550357e-05,1.789446358668526e-16,3.147567583671535e-11,4.016983907785666,1.484193091900013e-09,-1.1498793652762362e-12,-1.6851651691658856e-17,-1.2504302921472992e-16,-2.1882530112577736e-16,-1.1113832519396393e-20,-2.2275283122806253e-13,-9.510567700511457e-16,-1.6781831534664188e-17,-4.2236638502173284e-13,-8.447327700434656e-18,-4.828066027595968e-17,-1.1879085677869292e-30,-1.4846859825246676e-09,2.3684811021714356e-26,-1.4853324870386028e-09,-1.048422668629107e-14,0.021046299099128304,0.08757705214811275,0.006068856846513562,4.161161624455866
6.0,0.08081097845404997,9,4.75769137066181e-12,9.227230362752201e-05,1.666339158097853e-16,3.7095343168972126e-11,4.02054773196588,2.1941711165767163e-10,-2.0236547213793073e-13,-2.5319911915088806e-18,-1.9030800440517813e-17,-3.330390077090617e-17,-1.5811930812419548e-21,-4.023668614315163e-14,-1.4239238800516288e-16,-2.3783782299234062e-18,-7.567013262364372e-14,-1.5134026524728745e-18,-7.169513859789372e-18,-1.807922720851488e-31,-2.1950157135987395e-10,7.23300561485853e-27,-2.1961768650059707e-10,-1.7906292124969308e-15,0.021663516479347285,0.10985665421459267,0.006157203410547499,5.071044413279973
6.0,0.09550829586853597,10,6.249592578625122e-13,8.930450764903423e-05,1.5756514218915373e-16,4.166288623562269e-11,4.024547943121879,2.789285005348349e-11,-3.0412483996819036e-14,-3.27764917259684e-19,-2.4998367882494076e-18,-4.374714379436463e-18,-1.9732526474236276e-22,-5.9832282004727505e-15,-1.8361393903701982e-17,-2.954153829826042e-19,-1.1149044418464784e-14,-2.2298088836929567e-19,-9.160272042524571e-19,-2.3748451798775467e-32,-2.790583941205874e-11,4.0564480305262245e-27,-2.792299868300846e-11,-2.6385447184708204e-16,0.022381523738093673,0.13780418704678507,0.006258407668222319,6.157051175753525
6.0,0.1119692913727603,11,7.067590912775735e-14,8.607119321853972e-05,1.4896570379484991e-16,4.487730558593849e-11,4.029038690791463,3.0398087227782307e-12,-3.899231056704569e-15,-3.645240650032538e-20,-2.827035313694248e-19,-4.947311798964933e-19,-2.1209341529680893e-23,-7.353187000075074e-16,-2.033484548980541e-18,-3.1584859633671696e-20,-1.356085091992847e-15,-2.7121701839856945e-20,-1.0040442496709925e-19,-2.68568454685478e-33,-3.0415799152155786e-12,3.287066248540961e-27,-3.043674325511438e-12,-3.362832349701805e-17,0.02322058852859741,0.1728615722314872,0.006374639591776579,7.444323472619948
6.0,0.13040560633749154,12,6.872640553411449e-15,8.256210832533218e-05,1.4021986867688752e-16,4.6719833993207686e-11,4.034081207591431,2.834995835223388e-13,-4.26501179671239e-16,-3.477571203702157e-21,-2.7490594411886894e-20,-4.8108540220802054e-20,-1.9527276124431057e-24,-7.518143167806782e-17,-1.9311370863321312e-19,-2.8910422675884148e-21,-1.3705011547578874e-16,-2.741002309515775e-21,-9.425026150212423e-21,-2.611603410296351e-34,-2.837098469259135e-13,2.8855010310974283e-27,-2.8392236572250237e-13,-3.7189795077091586e-18,0.024206055538888303,0.21683755620717765,0.006508501916190432,8.957988048024458
6.0,0.15105427909799057,13,5.747380394848312e-16,7.877038802384204e-05,1.3119662336566917e-16,4.7392730151413624e-11,4.039744753243398,2.2614758677730125e-14,-3.9844953518211606e-17,-2.8451152474480696e-22,-2.298953516404691e-21,-4.02316865370821e-21,-1.5377667154915765e-25,-6.449075334922575e-18,-1.5722183451955928e-20,-2.262110703006435e-22,-1.1603866364365253e-17,-2.3207732728730503e-22,-7.573886164266936e-22,-2.1840045500423588e-35,-2.2636169191141203e-14,2.5369932630667434e-27,-2.265424567748589e-14,-3.5795376244708473e-19,0.025369992347880913,0.27200103050628366,0.0066631438982504045,10.721368251772578
6.0,0.17418079258974944,14,4.139914878014888e-17,7.469373490808369e-05,1.2186349645621431e-16,4.718882254507876e-11,4.046107714666814,1.5442719912799424e-15,-3.187014744445578e-18,-1.9983462067559155e-23,-1.6559673700276177e-22,-2.897942897548331e-22,-1.0361424036431667e-26,-4.683406146598722e-19,-1.0985565094966666e-21,-1.5135135061979888e-23,-8.304321005706697e-19,-1.6608642011413394e-23,-5.215132588526511e-23,-1.5731676536456577e-36,-1.5461285222023784e-15,2.2033661601743988e-27,-1.5474289527518683e-15,-3.0053272519762906e-20,0.026753505359019398,0.34119809266708223,0.006842414367625213,12.753397660918264
6.0,0.20008248770051937,15,2.5764086538527123e-18,7.033577077394374e-05,1.1222198986599806e-16,4.6379558029807314e-11,4.053258882447489,9.046979386798339e-17,-2.1907391655815218e-19,-1.2079939597770294e-24,-1.0305636977579521e-23,-1.803486471076416e-23,-5.983905326778018e-28,-2.9049908762888986e-20,-6.60444752977169e-23,-8.673891175299863e-25,-5.0668250846527e-20,-1.01336501693054e-24,-3.084098775481883e-24,-9.790352884640309e-38,-9.060684424869468e-17,1.8829243628003325e-27,-9.068666296484341e-17,-2.2048196981338315e-21,0.028410006164318904,0.4279988874415881,0.0070510645144941115,15.065075486647606
6.0,0.22909238622458172,16,1.3916910232167462e-19,6.570752944861104e-05,1.0230287113389967e-16,4.516241580454117e-11,4.061298931725973,4.563575841672251e-18,-1.300968147601794e-20,1.1450356094614518e-24,-5.566760783980448e-25,-9.741831371965783e-25,-2.9713501985523917e-29,-1.5521446414571452e-21,-3.429938837401265e-24,-4.2712196221904333e-26,-2.657561232642745e-21,-5.31512246528549e-26,-1.5723097633370626e-25,-5.288425888223636e-39,-4.572228944569099e-18,1.5786129646919403e-27,-4.57644271775114e-18,-1.4280539712924552e-22,0.03040988621617932,0.5368818044067282,0.007295018908701595,17.654844236841793
6.0,0.26158347257153153,17,6.56768697630054e-21,6.08290268594859e-05,9.216836913386243e-17,4.3657933879846585e-11,4.070342143072454,1.9922152163463536e-19,-6.720343701806685e-22,1.5122512474341207e-24,-2.627073919675996e-26,-4.5973793594329924e-26,-1.2748274854051548e-30,-7.206475481811293e-23,-1.5477096439453967e-25,-1.815998992761987e-27,-1.2084558599676896e-22,-2.4169117199353795e-27,-6.948611212887026e-27,-2.4957210509942054e-40,-1.9975300374304065e-19,1.294349717730703e-27,-1.9994463873655232e-19,5.1082731736296566e-23,0.032847527284560724,0.6734645354477998,0.007581765806722156,20.502746816024334
6.0,0.2979734892801153,18,2.728490794873226e-22,5.573080198691748e-05,8.191289470069136e-17,4.192938512955476e-11,4.080518407330511,7.579694380026659e-21,-3.045295432063669e-23,1.4984757862960402e-24,-1.0913960075956447e-27,-1.9099430132923785e-27,-4.7530363272174015e-32,-2.9325819552613552e-24,-6.108966050128553e-27,-6.704957375167687e-29,-4.8037652070150495e-24,-9.6075304140301e-29,-2.6791681484810206e-28,-1.0368265020518258e-41,-7.603049010610342e-21,1.0342974017779607e-27,-7.609295389083215e-21,-8.519452640803692e-25,0.03585733836522754,0.8447939132657204,0.007921511354479535,23.55986115480771
6.0,0.3387303079937292,19,1.0107092317081723e-23,5.0455278162697375e-05,7.166132540422042e-17,4.000529647259736e-11,4.091975568793699,2.533188003910356e-22,-1.223228898747008e-24,1.4646258798957248e-24,-4.0428355700268286e-29,-7.07496224754695e-29,-1.556497497677182e-33,-1.0596295323926503e-25,-2.1341621704341592e-28,-2.1728628942746687e-30,-1.6905518942311233e-25,-3.381103788462247e-30,-9.115962202745114e-30,-3.840695080491055e-43,-2.5497807713720994e-22,8.023306151200103e-28,-2.5378800633504207e-22,-7.540229547405676e-25,0.03982494075680902,1.05970948480052,0.008348272056205152,26.60919174422971
6.0,0.3843779449529768,20,3.8706226624252673e-25,4.50577560367558e-05,6.156491070549082e-17,3.7896777252244095e-11,4.1048821744571775,7.564997309310867e-24,-4.459259997944772e-26,1.4282032472150364e-24,-1.5482511330969567e-30,-2.7094394829196742e-30,-5.17823698994835e-35,-3.940575182915553e-27,-7.64176808609865e-30,-7.148836157605821e-32,-6.102776498609807e-27,-1.2205552997219613e-31,-3.1685629973571966e-31,-1.470836611721602e-44,-8.720078581694795e-24,6.015021111713607e-28,-7.301329593960788e-24,-3.0826031532952612e-25,0.05301257274602161,1.3292995777337724,0.009631822377179607,25.075175734298448
6.0,0.4355032983473341,21,1.6014520185613133e-25,3.960682407813895e-05,5.179485386826796e-17,3.560883984234341e-11,4.119430714363169,2.231191304495702e-24,-5.300931606698179e-27,1.3901876279356695e-24,-6.405801613756933e-31,-1.1210152824074633e-30,-1.823732873202034e-35,-1.5751422053521396e-27,-2.9265699601711376e-30,-2.488409198352779e-32,-2.359060483034825e-27,-4.7181209660696496e-32,-1.1734885683811576e-31,-6.085517670532992e-45,-3.1714214184369226e-24,4.335736471364804e-28,-1.7847392971403033e-24,-4.517529389620967e-25,0.08973030521193363,1.6674733903092447,0.012531082719417498,18.583168600294474
6.0,0.4927636941490142,22,3.849677346415479e-24,3.418395842159649e-05,4.253346313419937e-17,3.314736657091296e-11,4.135841460095122,4.938779808010142e-25,-9.463007610792715e-26,1.3509420106968147e-24,-1.5398713420675238e-29,-2.6947748486181665e-29,-3.6444798313928743e-34,-3.6362556188875257e-26,-6.43514727859004e-29,-4.912203284769758e-31,-5.244003428166315e-26,-1.0488006856332633e-30,-2.484664173560054e-30,-1.4628773916378822e-43,-6.579860517321432e-23,2.987046639949826e-28,-6.453627777130837e-23,6.394776971439943e-23,0.059651369421354725,2.091678620803917,0.010217137392017921,35.065056193917194
6.0,0.5568953374468959,23,9.076969402872871e-24,2.888206486951697e-05,3.3962717856773985e-17,3.0523395558201934e-11,4.154367036386703,-2.0270164271077864e-24,-2.771615065664795e-25,1.3109265795824681e-24,-3.630790711531959e-29,-6.353883745180929e-29,-6.948857474717066e-34,-8.17565551481562e-26,-1.3686810578983219e-28,-9.248356524730247e-31,-1.129810402929935e-25,-2.25962080585987e-30,-5.063908940421913e-30,-3.449248373091691e-43,-1.310808095561975e-22,1.953169272506406e-28,-1.2996467021903959e-22,1.317145251395809e-22,0.06984182230120499,2.6238016619364335,0.011055459693161055,37.567772081043834
6.0,0.6287227779405236,24,9.293938091674223e-24,2.3802671147674633e-05,2.6250340415845042e-17,2.775566090198453e-11,4.175297896155951,1.0204207698751905e-22,-2.2462861007011864e-24,1.2707251455010986e-24,-3.7175762363756636e-29,-6.505758413657412e-29,-5.570453915471677e-34,-7.915788535139696e-26,-1.2434108962549527e-28,-7.319071161307128e-31,-1.0424285788596193e-25,-2.0848571577192384e-30,-4.383968650261464e-30,-3.531696474836205e-43,-1.1061027603148413e-22,1.2022262717000046e-28,-1.0952306518231933e-22,5.2347020940990915e-24,0.08485827233015182,3.2912968047330633,0.012186138706652147,38.78580973140553
6.0,0.7091695112933865,25,3.6553875067671923e-22,1.905141912595652e-05,1.9534066583778104e-17,2.487138085348632e-11,4.198968913749938,3.3948375994568464e-21,-9.028467138069916e-23,1.2299255365428257e-24,-1.4621524721967311e-27,-2.558766826344279e-27,-1.6514723241382675e-32,-2.9147830029105592e-24,-4.25479251849196e-27,-2.1421374884010292e-29,-3.6348570539845814e-24,-7.269714107969163e-29,-1.4205618272702029e-28,-1.3890472525715332e-41,-3.482015972960351e-21,6.898520140717973e-29,-3.487344130398532e-21,2.2218595609860197e-24,0.10481866343226232,4.128602711857154,0.013543731428467527,39.38804957692682
6.0,0.7992698526485928,26,1.5621424803370052e-20,1.4731509410728913e-05,1.390569527455642e-17,2.190364376534016e-11,4.225767366272795,1.1179655853207873e-19,-3.64029574412876e-21,1.145657819922899e-24,-6.248565460651269e-26,-1.093498955613972e-25,-5.087956015464404e-31,-1.1521377386681905e-22,-1.5453541298832269e-25,-6.516803192101842e-28,-1.3507875766665234e-22,-2.701575153333047e-27,-4.850777092684602e-27,-5.93614142528062e-40,-1.1506358324991998e-19,3.647765223947403e-29,-1.153130646626604e-19,-1.2378961354710526e-22,0.1354696872298845,5.178919241753616,0.015397141054504172,38.22935852036979
6.0,0.9001822349664241,27,6.464324862146214e-19,1.0934939075820646e-05,9.397469796071056e-18,1.8880060171322685e-11,4.256142640520907,3.4068607228038368e-18,-1.407721429799523e-19,-9.414447776702593e-26,-2.5857274531497042e-24,-4.525023043011982e-24,-1.4401867063141334e-29,-4.341080843627993e-21,-5.284653774321406e-24,-1.8224489293203072e-26,-4.745754354581139e-21,-9.491508709162278e-26,-1.546765818864412e-25,-2.456443447615562e-38,-3.534349926694077e-18,1.753057861352233e-29,-3.5434495192540644e-18,-4.1833465297246744e-21,0.18243027950648008,6.496436296855737,0.017867652031991785,35.61051550449978
6.0,1.013204103162395,28,2.4813341752427522e-17,7.731891275516472e-06,5.974081405574201e-18,1.5792375236573182e-11,4.290618086683274,9.135487567295524e-17,-4.998424698770647e-18,-2.780697855053448e-24,-9.925314063879968e-23,-1.7369299611789945e-22,-3.554151448898016e-28,-1.4817513734762425e-19,-1.6207989658531796e-22,-4.447107707200056e-25,-1.4962607149269933e-19,-2.9925214298539868e-24,-4.381892625881252e-24,-9.42906986592246e-37,-9.592703030600148e-17,7.531832641598225e-30,-9.622527714104571e-17,-1.2802323068018266e-19,0.2578671892631337,8.14912969077584,0.02124305960097283,31.602041787721504
6.0,1.1397885955418823,29,8.410107736588168e-16,5.1595899311066945e-06,3.534679220712368e-18,1.2550610204620301e-11,4.329805542413065,2.0265687069993797e-15,-1.5460445405726628e-16,-6.865540654080174e-23,-3.3640448314825496e-21,-5.887078455094462e-21,-7.200187749518579e-27,-4.272785636910345e-18,-4.214521185375914e-21,-8.918109918141156e-24,-3.9423536875044975e-18,-7.884707375008995e-23,-1.0411022043182215e-22,-3.195840939903504e-35,-2.169635359861141e-15,2.847898910412302e-30,-2.177864225368036e-15,-3.3089356886103344e-18,0.3861630876078581,10.222268284109216,0.02599587281307846,26.471375986328738
6.0,1.2815632270069084,30,2.3714248657669632e-14,3.2132084045520817e-06,1.96257889400776e-18,9.020909131669293e-12,4.374423168880841,3.4432694120982926e-14,-3.905060471206822e-15,-1.3203732077861467e-21,-9.485701883945625e-20,-1.6599978296904844e-19,-1.137274708818017e-25,-9.340996593601105e-17,-8.680123718654705e-20,-1.3962325170838282e-22,-7.777142677832065e-17,-1.5554285355664133e-21,-1.9348772288585678e-21,-9.01141448991446e-34,-3.8099411547230994e-14,1.0967582164182112e-30,-3.827094554840027e-14,-6.68090437894797e-17,0.6196410440833984,12.822813335586602,0.03292980150480636,20.693937979132254
6.0,1.4403508142477377,31,5.173477250037596e-13,1.8424209901252919e-06,1.9679243518885614e-18,5.3380091077288764e-12,4.425317364590022,4.055213063127585e-13,-7.430329722855985e-14,-1.8166245320133272e-20,-2.069393091963005e-18,-3.6214379109352586e-18,-2.5073179488291092e-24,-1.311288180816435e-15,-1.303306179641558e-18,-3.0543035592871358e-21,-9.710258774613053e-16,-1.9420517549226107e-20,-2.583924126527544e-20,-1.9659213550142866e-32,-4.76586153870247e-13,3.2342259076872126e-30,-4.788755285485223e-13,-9.490749927960285e-16,1.0803386144450666,16.084937048159837,0.04348094496763918,14.888792118591562
6.0,1.6181929119574663,32,7.984368983263328e-12,9.568463755065546e-07,1.3464968097038247e-17,2.193807568004989e-12,4.483489649887852,2.882943497321305e-12,-9.602376703124089e-13,-1.6128989385982016e-19,-3.1937438819166843e-17,-5.589051793354198e-17,-2.662957611545082e-22,-9.121296122402356e-15,-1.2882681482090673e-17,-3.2252782090386726e-19,-5.907679512362958e-15,-1.1815359024725914e-19,-2.2339183032886905e-19,-3.034060213640065e-31,-3.819907261171235e-12,1.7012192742806394e-28,-3.8350377730736665e-12,-8.143394560047456e-15,2.0819531529318156,20.176945033211695,0.06036073241463093,9.691354008037324
6.0,1.8173760613923624,33,7.800656482057957e-11,4.4112378898860354e-07,5.829525169026345e-17,4.408251676594162e-13,4.550129559771559,9.924069914634796e-12,-7.345455403046173e-12,-8.161230637789105e-19,-3.1202652490577185e-16,-5.460464185851007e-16,-1.1307737373426642e-20,-1.9807265325652112e-14,-7.390962840604487e-17,-1.3642236989125611e-17,-1.1003858093517272e-14,-2.200771618703454e-19,-1.0993149298075395e-18,-2.9642494631820244e-30,-1.7205275719819585e-11,2.4229480326882307e-27,-1.723703461487053e-11,-3.249070281043862e-14,4.525521156248225,25.30995984966076,0.08899248296027251,5.5927171646775315
6.0,2.0404611887594464,34,4.226799039080851e-10,1.7620042630458094e-07,8.49752661885538e-17,4.509933334300602e-14,4.626654778341893,9.586158316165668e-12,-2.770706600890747e-11,-1.268039710714734e-15,-1.6907208401912706e-15,-2.9587614703347237e-15,-8.955115199147329e-20,-1.224636598267592e-14,-2.1193602387714628e-16,-1.0775201204142564e-16,-5.704301572284017e-15,-1.1408603144568035e-19,-2.6430213486547993e-18,-1.6061836348507236e-29,-3.7238189629491956e-11,4.325454144364289e-27,-3.72623803537626e-11,-3.084397131053594e-14,11.343341458469244,31.74881363541447,0.1408930358545843,2.798894289804699
