t_min,z_mm,cell_idx,C_O3,C_NO2-,div_diff,dCdt_actual,rate_R11,rate_R13,rate_R14,rate_R15,rate_R16,rate_R17,rate_R18,rate_R19,rate_R20,rate_R21,rate_R22,rate_R23,rate_R26,chem_net,residual
6.0,0.2073687999860969,30,3.958687617198987e-20,6.903593952727871e-05,1.3630746696983545e-18,-4.673175423795451e-21,4.646406888408608e-25,-1.583475046879595e-25,-2.7710813320392913e-25,-1.2649332568101197e-29,-4.460436575352333e-22,-1.0022646682969488e-24,-1.3042212173795546e-26,-7.755303927428235e-22,-1.551060785485647e-26,-4.66556796542371e-26,-1.504301294535615e-39,-1.3664585947416815e-18,9.324795602714632e-28,-1.3676812161602462e-18,-6.662896190369649e-23
6.0,0.21651617598581882,31,1.194389332298157e-20,6.757123871008018e-05,4.0244920433068015e-19,-1.470451020570771e-21,5.385611503820532e-25,-4.777557329192629e-26,-8.3607253260871e-26,-3.720618571344122e-30,-1.3411993579257224e-22,-2.9867156965189198e-25,-3.821977246151898e-27,-2.3183802100649998e-22,-4.636760420129999e-27,-1.382247629936545e-26,-4.538679462732997e-40,-4.0353183342746026e-19,8.74390041910264e-28,-4.038977042880497e-19,-2.1951063201230773e-23
6.0,0.2258464995055352,32,3.569940560525675e-21,6.610406277915059e-05,1.1765116074961556e-19,-4.579204216369281e-22,5.546089642674548e-25,-1.42797622421027e-26,-2.498958392367973e-26,-1.0834964119922106e-30,-3.9930100937408024e-23,-8.81432553297722e-26,-1.1088479670180388e-27,-6.86132079134936e-23,-1.3722641582698719e-27,-4.0550577913487845e-27,-1.3565774129997564e-40,-1.179937874654126e-19,8.187264773921529e-28,-1.1810190929642769e-19,-7.171874824802107e-24
6.0,0.2353634294956459,33,1.057304106972104e-21,6.463510049535877e-05,3.406199857447084e-20,-1.4117444771184864e-22,5.5300965478148865e-25,-4.229216427888416e-27,-7.401128748804729e-27,-3.124621505716105e-31,-1.1774324323460236e-23,-2.5767217172034962e-26,-3.1856353445253623e-28,-2.01096365653369e-23,-4.0219273130673802e-28,-1.1782471306749013e-27,-4.0177556064939953e-41,-3.4169478604148744e-20,7.654491162247986e-28,-3.4200848086811855e-20,-2.3249353708346485e-24
6.0,0.2450706980855588,34,3.1036872905160344e-22,6.31650600018619e-05,9.768620924941465e-21,-4.310011525373564e-23,5.460525859536756e-25,-1.2414749162064139e-27,-2.1725811033612246e-27,-8.925441424210682e-32,-3.439865395172596e-24,-7.463461514347253e-27,-9.064947320152612e-29,-5.838674608565853e-24,-1.1677349217131705e-28,-3.3916713831659506e-28,-1.179401170396093e-41,-9.802229696623075e-21,7.145193982237741e-28,-9.810972893718354e-21,-7.481464768463351e-25
6.0,0.25497211204727,35,9.033116012815671e-23,6.169466830531771e-05,2.7758220263476434e-21,-1.3034422237566178e-23,5.374568239176504e-25,-3.6132464051262686e-28,-6.32318120897097e-28,-2.5261341757487203e-32,-9.960453673087937e-25,-2.142622441038214e-27,-2.5557128922993414e-29,-1.679960083335605e-24,-3.3599201666712107e-29,-9.675337820891161e-29,-3.432584084869955e-42,-2.7864754808705843e-21,6.6589906987810545e-28,-2.7886166557984137e-21,-2.397927867959799e-25
6.0,0.2650715542882154,36,2.6079731665512438e-23,6.022467068150989e-05,7.817301839173254e-22,-3.90606439505571e-24,5.283385005043623e-25,-1.0431892666204976e-28,-1.825581216585871e-28,-7.087474215869518e-33,-2.860146003934192e-25,-6.099629719605014e-28,-7.142507158225788e-30,-4.792876013158139e-25,-9.585752026316277e-30,-2.736604950146384e-29,-9.910298032894727e-43,-7.853216255088161e-22,6.195494601787393e-28,-7.8555891060197725e-22,-7.733771040388478e-26
6.0,0.2753729853739797,37,7.477816362211959e-24,5.875583000526614e-05,2.1824611171772504e-22,-1.160335697272999e-24,5.190309652429369e-25,-2.991126544884784e-29,-5.234471453548371e-29,-1.9734440299385235e-33,-8.154172293060492e-26,-1.723889599455824e-28,-1.980940339952476e-30,-1.3574249471915999e-25,-2.7148498943831996e-30,-7.683268987322855e-30,-2.8415702176405445e-43,-2.1968265349436176e-22,5.754308972045423e-28,-2.19380598341844e-22,-2.5849073154036417e-26
6.0,0.28588044508145927,38,2.13658414286722e-24,5.728892600521247e-05,6.04204472809953e-23,-3.418556412386587e-25,5.096344692450689e-25,-8.54633657146888e-30,-1.4956089000070542e-29,-5.471587438992839e-34,-2.3159509422859153e-26,-4.8531782718975636e-29,-5.470557268565255e-31,-3.8294085019063234e-26,-7.6588170038126465e-31,-2.1484696916104725e-30,-8.119019742895436e-44,-6.120130543231524e-23,5.3350224947899265e-28,-6.075266655142518e-23,-9.636370808769725e-27
6.0,0.29659805398308847,39,6.151603829684033e-25,5.582475444451016e-05,1.6592001850318612e-23,-9.998147823581507e-26,5.001805666828008e-25,-2.4606415318736135e-30,-4.306122680778824e-30,-1.5275526927157882e-34,-6.626612687228595e-27,-1.376254012331158e-29,-1.5211455050610953e-31,-1.0881715910426059e-26,-2.176343182085212e-31,-6.0506919027225955e-31,-2.337609455279933e-44,-1.7170588661600973e-23,4.937205777951709e-28,-1.6687444207213182e-23,-4.5391213412444316e-27
6.0,0.3075300150627503,40,1.8516002426609847e-25,5.436412622923799e-05,4.520927408344632e-24,-2.9097587332672744e-26,4.906808229152391e-25,-7.406400970643939e-31,-1.2961201698626894e-30,-4.4548194445185776e-35,-1.9816973624685616e-27,-4.078390595999344e-30,-4.4182080472212855e-32,-3.23133669769743e-27,-6.462673395394859e-32,-1.7804687013960776e-31,-7.036080922111744e-45,-5.033031465905473e-24,4.560408845502886e-28,-4.547114038216946e-24,-2.9109574603586344e-27
6.0,0.3186806153640053,41,6.458710944114809e-26,5.2907866446482135e-05,1.2226876639844001e-24,-8.490514380711355e-27,4.811411142706665e-25,-2.583484377645924e-31,-4.521097660880367e-31,-1.5043659661513205e-35,-6.866219329250927e-28,-1.4000414914845768e-30,-1.4859244376545423e-32,-1.1115674231680468e-27,-2.2231348463360933e-32,-6.068197264221821e-32,-2.4543101587636275e-45,-1.7085830802382943e-24,4.204159488367673e-28,-1.2288219476621887e-24,-2.356230702922853e-27
6.0,0.3300542276712854,42,3.1088293952645147e-26,5.145681333446605e-05,3.283399825440193e-25,-2.5465626668040207e-27,4.715657894919863e-25,-1.2435317581058058e-31,-2.17618057668516e-31,-7.004353469787847e-36,-3.2820554172882907e-28,-6.629215347649827e-31,-6.890086389750752e-33,-5.274362563555946e-28,-1.0548725127111893e-32,-2.8522451019453914e-32,-1.1813551702005157e-45,-7.998522694041356e-25,3.86796236657027e-28,-3.2875637633461193e-25,-2.1301688762113555e-27
6.0,0.3416553122247111,43,2.1920741197993966e-26,5.00118171871847e-05,8.75904017231834e-26,-8.460190805393033e-28,4.6195887073648435e-25,-8.768296479197588e-32,-1.5344518838595778e-31,-4.773285658463062e-36,-2.2976114262256168e-28,-4.596230031648548e-31,-4.675997023172267e-33,-3.6646940842216087e-28,-7.329388168443219e-33,-1.962743493359131e-32,-8.329881655237708e-46,-5.481480507008312e-25,3.551298766716221e-28,-8.643101302746983e-26,-2.005407776252876e-27
6.0,0.35348841846920537,44,1.9508801214830386e-26,4.857373919599865e-05,2.3230529671396296e-26,-3.645063558669039e-28,4.523243974775847e-25,-7.803520485932155e-32,-1.365616085038127e-31,-4.102039415718348e-36,-2.0296365307060564e-28,-4.020348412690309e-31,-4.001697337517583e-33,-3.212521635836331e-28,-6.425043271672661e-33,-1.7036960927988812e-32,-7.413344461635548e-46,-4.7380771111787645e-25,3.2536269285154347e-28,-2.168281086355266e-26,-1.9122251637105388e-27
6.0,0.3655581868385895,45,1.8963308428268907e-26,4.714345023049601e-05,6.137659535533596e-27,-2.3080491391690514e-28,4.4266652415673535e-25,-7.585323371307563e-32,-1.3274315899788235e-31,-3.846756249612086e-36,-1.9577643087445369e-28,-3.8391324820118952e-31,-3.736928324529829e-33,-3.0745588009140347e-28,-6.149117601828069e-33,-1.6141955331049496e-32,-7.206057202742185e-46,-4.469978935468205e-25,2.974382862804897e-28,-4.5377819562592855e-27,-1.8306824931912153e-27
6.0,0.3778693505753613,46,1.8933215742842634e-26,4.572182956065342e-05,1.6260997081676446e-27,-1.9573763187666878e-28,4.329895474447938e-25,-7.573286297137054e-32,-1.3253251019989845e-31,-3.701761516433765e-36,-1.93918532976072e-28,-3.763763542355259e-31,-3.580906735018219e-33,-3.02108281161588e-28,-6.0421656232317595e-33,-1.5698793961739698e-32,-7.194621982280202e-46,-4.328306316146655e-25,2.712981591386856e-28,-6.642279216627721e-29,-1.7554145478780362e-27
6.0,0.3904267375868686,47,1.9047594108744166e-26,4.430976352192909e-05,4.422891456478464e-28,-1.8851467389782145e-28,4.232979133063607e-25,-7.619037643497668e-32,-1.3333315876120919e-31,-3.585976499055484e-36,-1.934955855179763e-28,-3.7162392387145697e-31,-3.454188323068528e-33,-2.989922344333105e-28,-5.979844688666211e-33,-1.5374222341786808e-32,-7.238085761322783e-46,-4.219971953100719e-25,2.4688187459578053e-28,1.0545060916329052e-27,-1.685309911178573e-27
6.0,0.40323527233860595,48,1.9205313123399854e-26,4.2908144124418187e-05,1.3353113484788524e-28,-1.8914917685559438e-28,4.135962180618323e-25,-7.682125249359943e-32,-1.3443719186379898e-31,-3.47807510915669e-36,-1.9345176080422568e-28,-3.675618911018267e-31,-3.3359677008678435e-33,-2.9643532275604213e-28,-5.9287064551208434e-33,-1.5079550219751603e-32,-7.298018986891945e-46,-4.1203217172671044e-25,2.2412724694862728e-28,1.297683330472359e-27,-1.6203636421758385e-27
6.0,0.4162999777853781,49,1.937908154852798e-26,4.1517867606611896e-05,5.368036966776984e-29,-1.920287496169548e-28,4.0388920741319285e-25,-7.751632619411192e-32,-1.3565357083969587e-31,-3.3725224699135734e-36,-1.9350220309677033e-28,-3.6363097505223816e-31,-3.2208698531753815e-33,-2.939900969580611e-28,-5.879801939161222e-33,-1.4791366680344478e-32,-7.364050988440633e-46,-4.0228907103476007e-25,2.029705568646649e-28,1.3150139389595117e-27,-1.5607230582442364e-27
6.0,0.42962597734108565,50,1.9561718655644654e-26,4.01398329336503e-05,3.3472535320665473e-29,-1.9558406391237162e-28,3.941817745155463e-25,-7.824687462257863e-32,-1.3693203058951258e-31,-3.267932387991497e-36,-1.9357028284203196e-28,-3.5968238515670156e-31,-3.107555089611145e-33,-2.9153739919647153e-28,-5.8307479839294306e-33,-1.4503586366317055e-32,-7.433453089144968e-46,-3.9260205936632336e-25,1.833467870396603e-28,1.2773559477763549e-27,-1.506412547009392e-27
6.0,0.4432184968879074,51,1.9751507385472372e-26,3.8774940239274634e-05,2.879880442916174e-29,-1.9937726939075455e-28,3.8447895736920697e-25,-7.90060295418895e-32,-1.382605516983066e-31,-3.1640039548581835e-36,-1.9363534476623915e-28,-3.556766486363341e-31,-2.9957333838349947e-33,-2.8904564940509566e-28,-5.780912988101912e-33,-1.4214703408891813e-32,-7.505572806479502e-46,-3.829317592536414e-25,1.6518987395749482e-28,1.2291110576080503e-27,-1.4572871314279666e-27
6.0,0.4570828668256655,52,1.994822384344407e-26,3.742408921000045e-05,2.8211035829895015e-29,-2.032863306674857e-28,3.7478593558293993e-25,-7.979289537377629e-32,-1.396375669041085e-31,-3.0607202674973665e-36,-1.9369175176982486e-28,-3.516033986861624e-31,-2.885386687731453e-33,-2.8650660353445598e-28,-5.73013207068912e-33,-1.3924423359502087e-32,-7.580325060508748e-46,-3.7327205434905447e-25,1.4843297175861134e-28,1.1815222734759576e-27,-1.4130196399733384e-27
6.0,0.47122452416217886,53,2.0152066611075e-26,3.60881774093857e-05,2.874448880494807e-29,-2.0727782355059567e-28,3.651080264973126e-25,-8.06082664443e-32,-1.41064466277525e-31,-2.958139692859331e-36,-1.937379219228746e-28,-3.4746011114497276e-31,-2.776567157426355e-33,-2.8391829369329653e-28,-5.6783658738659306e-33,-1.3632777256992742e-32,-7.657785312208501e-46,-3.6362567751311633e-25,1.3300872449225445e-28,1.1371102695600036e-27,-1.3731325819155473e-27
6.0,0.4856490146454225,54,2.0363369967394902e-26,3.4768098539698445e-05,2.9629344416839254e-29,-2.1134405135710784e-28,3.554506806406873e-25,-8.145347986957962e-32,-1.4254358977176433e-31,-2.856341468917156e-36,-1.937734063461554e-28,-3.4324648505228683e-31,-2.6693447555253464e-33,-2.812805154088725e-28,-5.6256103081774496e-33,-1.3339889110674743e-32,-7.738080587610063e-46,-3.539978268133609e-25,1.1884954325573393e-28,1.096060567571875e-27,-1.3370339633458221e-27
6.0,0.5003619949383309,55,2.0582528198306978e-26,3.3464740637834506e-05,3.0667363806006056e-29,-2.154859094803891e-28,3.458194764866032e-25,-8.233011279322792e-32,-1.4407769738814884e-31,-2.755411305046427e-36,-1.9379811201560392e-28,-3.3896295530977727e-31,-2.5637934141413485e-33,-2.7859363436891513e-28,-5.571872687378302e-33,-1.304591456400659e-32,-7.821360715356652e-46,-3.4439448391362907e-25,1.0588788492148066e-28,1.0579021564094452e-27,-1.3040554296958403e-27
6.0,0.5153692348370976,56,2.0809977270964367e-26,3.217898420203674e-05,3.182921339269299e-29,-2.1970882411762146e-28,3.362201144812364e-25,-8.323990908385746e-32,-1.456698408967506e-31,-2.655437392094923e-36,-1.938120995584228e-28,-3.3461030282774333e-31,-2.4599872005433105e-33,-2.758582749967599e-28,-5.5171654999351984e-33,-1.2751024620916062e-32,-7.907791362966461e-46,-3.34821964923553e-25,9.405652932916765e-29,1.021951461571806e-27,-1.2734894990821204e-27
6.0,0.5306766195338395,57,2.1046194897805295e-26,3.091170024585549e-05,3.3209066471459466e-29,-2.2402397929878216e-28,3.266584103108421e-25,-8.418477959122119e-32,-1.4732336428463707e-31,-2.5565094292023205e-36,-1.9381555870084716e-28,-3.301895969974385e-31,-2.3579993689181572e-33,-2.7307527587855017e-28,-5.461505517571004e-33,-1.2455402753365118e-32,-7.997554061166013e-46,-3.252868339984053e-25,8.328885198449635e-29,9.873923546368294e-28,-1.244625400407071e-27
6.0,0.5462901519245162,58,2.1291717236853448e-26,2.9663748275893576e-05,3.5222488518886713e-29,-2.284571847280437e-28,3.1714028738092805e-25,-8.51668689474138e-32,-1.4904202065797414e-31,-2.458719644477994e-36,-1.9380893256483917e-28,-3.2570239417546654e-31,-2.2579032731521916e-33,-2.7024585449757356e-28,-5.404917089951472e-33,-1.2159251671599714e-32,-8.09085255000431e-46,-3.157960702377625e-25,7.351908946649207e-29,9.531017097550987e-28,-1.2167813830020291e-27
6.0,0.5622159549630066,59,2.1547204349197585e-26,2.843597419021708e-05,3.941942156803689e-29,-2.3308305612312932e-28,3.0767176848120034e-25,-8.618881739679034e-32,-1.5083043044438311e-31,-2.3621686510275728e-36,-1.9379346699496386e-28,-3.211516255805885e-31,-2.1597776828333428e-33,-2.6737234707068456e-28,-5.347446941413692e-33,-1.186282506550893e-32,-8.187937652695083e-46,-3.0635787337255787e-25,6.468259490834539e-29,9.168343461998983e-28,-1.1893368238910644e-27
6.0,0.5784602740622667,60,2.181368630381734e-26,2.722920809489772e-05,5.144804633916681e-29,-2.3815195194793827e-28,2.9825896661286775e-25,-8.725474521526936e-32,-1.526958041267214e-31,-2.266987951192331e-36,-1.9377331776260874e-28,-3.16544954428164e-31,-2.063727122354996e-33,-2.644610248915807e-28,-5.2892204978316145e-33,-1.1566547410923806e-32,-8.28920079545059e-46,-2.9698470184173134e-25,5.671608108895631e-29,8.721710923053816e-28,-1.1617710905924867e-27
6.0,0.595029479543512,61,2.2093489112853757e-26,2.6044262036986344e-05,9.172616052094079e-29,-2.4455938343188163e-28,2.889080749571251e-25,-8.837395645141503e-32,-1.5465442378997631e-31,-2.1734213864176747e-36,-1.9376344745093491e-28,-3.119071516775201e-31,-1.9699551137447502e-33,-2.6153253313041094e-28,-5.230650662608218e-33,-1.127145147385001e-32,-8.395525862884428e-46,-2.8770430988323414e-25,4.955784885814566e-29,7.9745353240524275e-28,-1.1337390763580653e-27
6.0,0.6119300691343823,62,2.239371102569349e-26,2.4881927653296634e-05,2.3360920129611036e-28,-2.5557328130011716e-28,2.7962535596337216e-25,-8.957484410277396e-32,-1.5675597717985444e-31,-2.0821145812994796e-36,-1.9381894217811036e-28,-3.073252868895732e-31,-1.8790232286194194e-33,-2.586601878423002e-28,-5.173203756846004e-33,-1.0980757757826723e-32,-8.509610189763527e-46,-2.7859934881506825e-25,4.314799882151876e-29,6.161043259300784e-28,-1.105286808526306e-27
6.0,0.62916867051707,63,2.2739214039283984e-26,2.3742973735693667e-05,7.389649317182917e-28,-2.8315306036176094e-28,2.704171295248185e-25,-9.095685615713594e-32,-1.5917449827498788e-31,-1.9951330810459638e-36,-1.9414307693441611e-28,-3.0311255062205713e-31,-1.7927582208581594e-33,-2.561094275733978e-28,-5.1221885514679556e-33,-1.0705531201965949e-32,-8.640901334927915e-46,-2.699482808525182e-25,3.7428624433462727e-29,5.545392584780103e-29,-1.0775719179278536e-27
6.0,0.6467520439274114,64,2.3220888498098787e-26,2.2628143715118345e-05,2.5360441866201054e-27,-3.7091486844277714e-28,2.612897601576726e-25,-9.288355399239516e-32,-1.6254621948669152e-31,-1.9195121766457665e-36,-1.9548285856076666e-28,-3.003977613102455e-31,-1.717400929665172e-33,-2.548418744653371e-28,-5.096837489306742e-33,-1.0484783012789567e-32,-8.823937629277539e-46,-2.6272280106385897e-25,3.234398488970979e-29,-1.8515947827984612e-27,-1.0553642722644214e-27
6.0,0.6646870848059597,65,2.4173728783569407e-26,2.153815306832212e-05,8.889491732441848e-27,-6.7696990304226945e-28,2.522496428992555e-25,-9.669491513427763e-32,-1.6921610148498586e-31,-1.879520980872004e-36,-2.0056581232647534e-28,-3.032296686814426e-31,-1.674438021758887e-33,-2.5832292142230174e-28,-5.1664584284460345e-33,-1.0456308151503976e-32,-9.186016937756375e-46,-2.603287353863111e-25,2.784065647408167e-29,-8.510727004099695e-27,-1.0557346313844217e-27
6.0,0.6829808265020789,66,2.682877499016687e-26,2.0473686653217625e-05,3.118154384217546e-26,-1.770248680169538e-27,2.433031868978692e-25,-1.0731509996066747e-31,-1.878014249311681e-31,-1.9586153387173437e-36,-2.192754291812893e-28,-3.2602211295487777e-31,-1.7374956634050514e-33,-2.7894760931581596e-28,-5.5789521863163185e-33,-1.1104023627473137e-32,-1.019493449626341e-45,-2.7464196621917914e-25,2.3867661295991303e-29,-3.181377425957901e-26,-1.1380182627659844e-27
6.0,0.7016404430321205,67,3.567940027053226e-26,1.943539598085392e-05,1.0871841818322483e-25,-5.680763616289566e-27,2.344567929845611e-25,-1.4271760108212904e-31,-2.4975580189372583e-31,-2.4414091937441735e-36,-2.871222074067553e-28,-4.196397349276641e-31,-2.1566563712458316e-33,-3.6066663340947854e-28,-7.21333266818957e-33,-1.4112905427929999e-32,-1.355817210280226e-45,-3.4672163630859044e-25,2.037657265348116e-29,-1.128930911906658e-25,-1.5060906088485756e-27
6.0,0.7206732518927629,68,6.698879717014787e-26,1.842389643428508e-05,3.758219529665802e-25,-1.9584568537346404e-26,2.2571681196493684e-25,-2.679551886805915e-31,-4.689215801910351e-31,-4.288503613833068e-36,-5.305017134435585e-28,-7.6182451099052685e-31,-3.772477115740094e-33,-6.578235746118214e-28,-1.3156471492236429e-32,-2.5291712095990545e-32,-2.5455742924656195e-45,-6.170973306600669e-25,1.7321596567454154e-29,-3.9255306331284696e-25,-2.853458191079629e-27
6.0,0.7400867169306181,69,1.79060599310442e-25,1.7439764446999266e-05,1.2863142362085727e-24,-6.859086334713965e-26,2.1708943679156533e-25,-7.162423972417682e-31,-1.2534241951730942e-30,-1.0704470021132713e-35,-1.3947145016255134e-27,-1.9670391930781484e-30,-9.377404955463904e-33,-1.7067321682669848e-27,-3.413464336533969e-32,-6.444566602111178e-32,-6.804302773796797e-45,-1.561387336856314e-24,1.465962935184616e-29,-1.3473887317794937e-24,-7.516367776218605e-27
6.0,0.7598884512692304,70,5.787345055832011e-25,1.648353465609697e-05,4.354660886427943e-24,-2.3958481380488103e-25,2.0858036526585617e-25,-2.3149380223328048e-30,-4.051141539082408e-30,-3.2244921191952147e-35,-4.431180482141586e-27,-6.134853414710988e-30,-2.813152419251106e-32,-5.349679756833078e-27,-1.0699359513666153e-31,-1.982956473786724e-31,-2.1991911212161644e-44,-4.769795139729921e-24,1.235029140659226e-29,-4.570996118797621e-24,-2.324958143520304e-26
